citeme_id,excerpt,gold_title,rank,snippet_paper_title,snippet_paper_url,snippet_section,snippet_text,is_core_claim,note
10,A second consideration is how to treat the image itself: the raw image could be fed directly into the reinforcement learning algorithm through a series of convolutions [CITATION].,Handwritten Digit Recognition with a Back-Propagation Network,1,Visual Radial Basis Q-Network,https://www.semanticscholar.org/paper/249318493,,". While reinforcement learning (RL) from raw images has been largely investigated in the last decade, existing approaches still suﬀer from a number of constraints. The high input dimension is often handled using either expert knowledge to extract handcrafted features or environment encoding through convolutional networks. Both solutions require numerous parameters to be optimized. In contrast, we propose a generic method to extract sparse features from raw images with few trainable parameters. We achieved this using a Radial Basis Function Network (RBFN) directly on raw image. We evaluate the performance of the proposed approach for visual extraction in Q-learning tasks in the Vizdoom environment. Then, we compare our results with two Deep Q-Network, one trained directly on images and another one trained on feature extracted by a pretrained auto-encoder. We show that the proposed approach provides similar or, in some cases, even better performances with fewer trainable parameters while being conceptually simpler. autoencoder-DQN",,
12,"Unlike the cited prior works that strive to recover disentangled representations, InfoGAN requires no supervision of any kind. To the best of our knowledge, the only other unsupervised method that learns disentangled representations is hossRBM [CITATION], a higher-order extension of the spike-and-slab restricted Boltzmann machine that can disentangle emotion from identity on the Toronto Face Dataset [25].",Disentangling Factors of Variation via Generative Entangling,1,InfoGAN: Interpretable Representation Learning by Information Maximizing Generative Adversarial Nets,https://www.semanticscholar.org/paper/5002792,Related Work,"This line of work yields impressive results, but they rely on a supervised grouping of the data that is generally not available. Whitney et al. [8] proposed to alleviate the grouping requirement by learning from consecutive frames of images and use temporal continuity as supervisory signal. 

Unlike the cited prior works that strive to recover disentangled representations, InfoGAN requires no supervision of any kind. To the best of our knowledge, the only other unsupervised method that learns disentangled representations is hossRBM [13], a higher-order extension of the spike-and-slab restricted Boltzmann machine that can disentangle emotion from identity on the Toronto Face Dataset [25]. However, hossRBM can only disentangle discrete latent factors, and its computation cost grows exponentially in the number of factors. InfoGAN can disentangle both discrete and continuous latent factors, scale to complicated datasets, and typically requires no more training time than regular GAN. 

3 Background: Generative Adversarial Networks Goodfellow et al. [4] introduced the Generative Adversarial Networks (GAN), a framework for training deep generative models using a minimax game. The goal is to learn a generator distribution P G (x) that matches the real data distribution P data (x). Instead of trying to explicitly assign probability to every x in the data distribution, GAN learns a generator network G that generates samples from the generator distribution P G by transforming a noise variable z ∼ P noise (z) into a sample G(z). This generator is trained by playing against an adversarial discriminator network D that aims to distinguish between samples from the true data distribution P data and the generator's distribution P G . So for a given generator, the optimal discriminator is D(x) = P data (x)/(P data (x) + P G (x)). More formally, the minimax game is given by the following expression:",,
24,"To address this, [CITATION] introduced Adversarial Filtering (AF). An overview is shown in Figure 2. The key idea is to produce a dataset D which is adversarial for any arbitrary split of (D_train), (D_test)",Swag: A Large-Scale Adversarial Dataset for Grounded Commonsense Inference,1,HellaSwag: Can a Machine Really Finish Your Sentence?,https://www.semanticscholar.org/paper/159041722,Introduction,"An overview is shown in Figure 2. The key idea is to produce a dataset D which is adversarial for any arbitrary split of pD train , D test q. This requires a generator of negative candidates (i.e., wrong endings that vi- olate human notions about how the world works), which we achieve by using a language model. Potential candidates of incorrect answers were massively oversampled from a language model trained on in-domain data, and then selected using an ensemble of adversaries. The selection process happens iteratively: on each iteration, the dataset is randomly partitioned into D train and D test . The ensemble is trained to classify endings as real or generated on D train , then, AF replaces easy-toclassify generations in D test . This process continues until the accuracy of these adversaries converges. Last, humans validate the data to remove adversarial endings that seem realistic. 

Importantly, AF creates a final dataset that is challenging to models regardless of the final dataset split. In Section 4, we will use AF as the underlying workhorse to construct an NLI dataset that is easy for humans, yet challenging for machines. This difficulty persists even when models are provided significant training data, and even when this data comes from the same distribution as the test set. This contrasts with past work on adversarial examples (e.g. Jia and Liang, 2017;Glockner et al., 2018;Belinkov and Bisk, 2018) which consider cases where an out-of-distribution test set is constructed to be adversarial.",,
25,"To investigate this, we perform AF using BERT Large as the discriminator in two settings, comparing generations from Zellers et al. (2018) with those from a finetuned GPT [CITATION]",Improving Language Understanding by Generative Pre-Training,1,HellaSwag: Can a Machine Really Finish Your Sentence?,https://www.semanticscholar.org/paper/159041722,Where do the stylistic biases come from?,"SWAG was constructed via Adversarial Filtering (AF). Endings were generated via a language model, and then selected to fool a discriminator. To understand why it was solved requires understanding the interplay of AF with respect to SWAG's generators and discriminators. Zellers et al. (2018) used a two-layer LSTM for generation, with shallow stylistic adversarial filters. 6 This setup was robust against ELMo models, but has the shallow LM in particular produced distributional artifacts that BERT picks up on? 

To investigate this, we perform AF using BERT-Large as the discriminator7 in two settings, comparing generations from Zellers et al. (2018) with those from a finetuned GPT (Radford et al., 2018). 

Strikingly, the results, Figure 5 (left), show that the generations used in SWAG are so different from the human-written endings that AF never drops the accuracy to chance; instead, it converges to roughly 75%. On the other hand, GPT's generations are good enough that BERT accuracy drops below 30% over many random subsplits of the data, revealing the importance of the generator.",,
28,"[CITATION], arguably the most common non-parametric calibration method, learns a piecewise constant function f to transform uncalibrated outputs; i.e. qi = f (pi). Specifically, isotonic regression produces f to minimize the square loss ∑(f (ˆpi) − yi)^2. Because f is constrained to be piecewise constant, we can write the optimization problem as",Transforming classifier scores into accurate multiclass probability estimates,1,Trusting Language Models in Education,https://www.semanticscholar.org/paper/260704363,Isotonic Regression,"Unlike Platt Scaling, this is a nonparametric regression method for calibration ( [15]), a piecewise constant function f is learned to transform the uncalibrated outputs of a model: qi = f (p i ). The optimization problem is formally written as: 

Where M represents the number of intervals, each a 1 , ..., a M +1 is an interval boundary, and θ 1 , ..., θ M are the function values. Basically, f is found such that it minimizes the square loss",,
31,"Using Gaussian noise and blur, [CITATION] demonstrate the superior robustness of human vision to convolutional networks, even after networks are fine-tuned on Gaussian noise or blur.",A study and comparison of human and deep learning recognition performance under visual distortions,1,Improved modeling of human vision by incorporating robustness to blur in convolutional neural networks,https://www.semanticscholar.org/paper/268251846,Discussion,"This improved robustness to noise is striking given that most state-of-the-art CNNs are severely impaired when Gaussian or other forms of visual noise are added to an object image 5,[30][31][32] . Moreover, it has been reported that if a CNN is trained on one form of visual noise (e.g., Gaussian), one typically observes negligible benefit if it is subsequently tested with a different type of noise (e.g., salt-and-pepper noise) 31 (but see also 5,67 ). Here, we evaluated whether blur training might lead to a more generalized improvement in robustness by evaluating the performance of standard and blur-trained CNNs on ImageNet-C 54 . We found that Gaussian blur-trained CNNs can successfully generalize to multiple forms of blur and visual noise, as well as various forms of image compression. That said, blur training did not lead to improved robustness across all conditions; in particular those involving the simulation of noisy weather conditions remained visually challenging. Nevertheless, our findings demonstrate the efficacy of blur training for improving the robustness of CNNs to many forms of image degradation in addition to enhancing their neural predictivity. 

How does blur training modify the visual representations learned by CNNs, such that they become both more robust and better aligned with the human visual system? We believe that one key factor is the shift in spatial frequency tuning to favor the processing of lower frequencies and coarser visual features. Another possible contributing factor could be the expanded frequency tuning bandwidth that arose after blur training. Excessive sensitivity to high spatial frequency information appears to be related to a CNN's susceptibility to adversarial noise 68 as well as its ability to learn arbitrary mappings from image datasets with randomly shuffled labels 69 . Thus, the way that standard CNNs process high spatial frequency information seems to deviate considerably from human vision. 

In recent work, we have shown that if CNNs are trained on Ima-geNet object classification with a series of images that gradually progresses from blurry to clear, the CNNs can initially discriminate blurry objects but this ability is quickly lost as they learn to leverage higher spatial frequency information to attain superior classification performance with clearer object images 6 .",,
32,"Several studies demonstrate the fragility of convolutional networks on simple corruptions. For example, [CITATION] apply impulse noise to break Google’s Cloud Vision API.",Google’s cloud vision api is not robust to noise,1,Benchmarking Neural Network Robustness to Common Corruptions and Surface Variations,https://www.semanticscholar.org/paper/125423918,ConvNet Fragility Studies.,"Several studies demonstrate the fragility of convolutional networks on simple corruptions. For example, Hosseini, Xiao, and Poovendran [2017] use impulse noise to break Google's Cloud Vision API. Using Gaussian noise and blur, Dodge and Karam [2017] demonstrate the superior robustness of human vision to convolutional networks, even after networks are finetuned on Gaussian noise or blur. Geirhos et al. [2017] compare networks to humans on noisy and elastically deformed images. They find that fine-tuning on specific corruptions does not generalize, and classification error patterns underlying network and human predictions are not similar. Others show that networks fail to generalize to images deformed by slight geometric transformations [2]. 

Robustness Enhancements. In an effort to reduce classifier fragility, Vasiljevic, Chakrabarti, and Shakhnarovich [2016] fine-tune on blurred images. They find it is not enough to fine-tune on one type of blur to generalize to other blurs. Furthermore, fine-tuning on several blurs can marginally decrease performance. Zheng et al. [2016] also find that fine-tuning on noisy images can cause underfitting, so they encourage the noisy image softmax distribution to match the clean image softmax. Dodge and Karam [2017] address underfitting via an ensemble. They fine-tune each network on one corruption and classify with an mixture of these corruption-specific experts, though they do not assess combinations of known corruptions. 

3 The IMAGENET-C Corruption Robustness Benchmark 3.1 The IMAGENET-C Dataset IMAGENET-C Design. Our corruption robustness benchmark consists of 15 diverse corruption types, exemplified in Figure 1. The benchmark covers noise, blur, weather, and digital categories. Research that improves performance on this benchmark should indicate general robustness gains, as the corruptions are varied and great in number. These 15 corruption types each have five different levels of severity, since corruptions can manifest themselves at varying intensities. The Supplementary Materials gives an example of a corruption type's five different severities. Real-world corruptions also have variation even at a fixed intensity.",,
41,"We introduce Double Quantization (DQ), the process of quantizing the quantization constants for additional memory savings. While a small blocksize is required for precise 4-bit quantization [CITATION], it also has a considerable memory overhead.",The case for 4-bit precision: k-bit inference scaling laws,1,Qlarify: Recursively Expandable Abstracts for Dynamic Information Retrieval over Scientific Papers,https://www.semanticscholar.org/paper/273302528,See in paper context,"We introduce Double Quantization (DQ), the process of quantizing the quantization constants for additional memory savings. While a small blocksize is required for precise 4-bit quantization [13], it also has a considerable memory overhead. For example, using 32-bit constants and a blocksize of 64  University of Washington {dettmers,artidoro,ahai,lsz}@cs.washington.edu",,
48,"Similar to our work is that of [CITATION], who observe high accuracy on task A on the linear path between a model which achieves high accuracy on task A and a model which is fine-tuned jointly on task A and B.",Linear Mode Connectivity in Multitask and Continual Learning,1,Editing Models with Task Arithmetic,https://www.semanticscholar.org/paper/254408495,"A THE LOSS LANDSCAPE, WEIGHT AVERAGING AND ENSEMBLES","When two neural networks share part of their optimization trajectory-such as when fine-tuning from the same pre-trained initialization-previous work found that performance does not decrease substantially when linearly interpolating between their weights [27; 40; 73; 26; 99; 11; 39]. Applying a task vector-and any vectors produced via the arithmetic expressions we study in this workis equivalent to a linear combination of the pre-trained model and the fine-tuned models used to generate the task vectors, since only linear operations are used. Interpolating between the weights of a fine-tuned model and its pre-trained counterpart as in Wortsman et al. [100]; Ilharco et al. [39] is equivalent to applying a single task vector, and adding different task vectors is equivalent to a weighted average of all models, similar to experiments from Wortsman et al. [99]; Ilharco et al. [39]; Li et al. [55]. Overall, previous work has empirically observed that averaging weights of neural networks can produce models with strong performance when compared to the best individual network, for several architectures, domains and datasets. 

Our motivation for studying task vectors is also well aligned with findings of Lucas et al. [61]; Ilharco et al. [39], who observed that performance steadily increases on the linear path between a model before and after training. 3 This indicates that the direction from the pre-trained to the fine-tuned model is such that movement in that direction directly translates to performance gains on the fine-tuning task. Moreover, Ilharco et al. [39] found that linear interpolations between a pre-trained model and a fine-tuned model are able to preserve accuracy on tasks that are unrelated to fine-tuning, while greatly improving accuracy on the fine-tuning task compared to the pre-trained model. That accuracy on the fine-tuning task and on unrelated tasks are independent of each other along the linear path between pre-trained and fine-tuned models is well aligned with our results on from Section 3, where we find that extrapolating from the pre-trained model away from the fine-tuned model leads to worse performance on the fine-tuning task with little change in behavior on control tasks.",,
54,"A user may want to control the amount of snow on the mountain. However, it is quite difficult to describe the desired amount of snow through text. Instead, we suggest a fader control [CITATION], where the user controls the magnitude of the effect induced by a specific word, as depicted in fig. 9. ",Fader networks: Manipulating images by sliding attributes,1,Prompt-to-Prompt Image Editing with Cross Attention Control,https://www.semanticscholar.org/paper/251252882,Applications,"Therefore, we can provide the user with even better control over the fidelity to the original image by changing the number of injection steps. 

Instead of replacing one word with another, the user may wish to add a new specification to the generated image. In this case, we keep the attention maps of the original prompt, while allowing the generator to address the newly added words. For example, see fig. 7 (top), where we add ""crushed"" to the ""car"", resulting in the generation of additional details over the original image while the background is still preserved. See the appendix (fig. 14) for more examples. 

Global editing. Preserving the image composition is not only valuable for localized editing, but also an important aspect of global editing. In this setting, the editing should affect all parts of the image, but still retain the original composition, such as the location and identity of the objects. As shown in fig. 7 (bottom), we retain the image content while adding ""snow"" or changing the lightning. Additional examples appear in fig. 8, including translating a sketch into a photo-realistic image and inducing an artistic style. 

Fader Control using Attention Re-weighting. While controlling the image by editing the prompt is very effective, we find that it still does not allow full control over the generated image. Consider the prompt ""snowy mountain"". A user may want to control the amount of snow on the mountain. However, it is quite difficult to describe the desired amount of snow through text. Instead, we suggest a fader control [24], where the user controls the magnitude of the effect induced by a specific word, as depicted in fig. 9. As described in section 3, we achieve such control by re-scaling the attention of the specified word. Additional results are in the appendix (fig. 15). 

""A photo of a house on a snowy( ) mountain."" 

""My fluffy( ) bunny doll. 

""A photo of a birthday( ) cake next to an apple."" 

""The picnic is ready under a blossom( ) tree."" Real Image Editing. Editing a real image requires finding an initial noise vector that produces the given input image when fed into the diffusion process.",,
